iter	Logloss
0	0.6598665838
1	0.6345495498
2	0.6099267127
3	0.5826816204
4	0.5571740389
5	0.5316488181
6	0.5091699602
7	0.4907745434
8	0.4721555775
9	0.4543586913
10	0.4325087032
11	0.4172793171
12	0.4099428218
13	0.3972084577
14	0.3806176316
15	0.3640110759
16	0.3475267406
17	0.3344553715
18	0.3286389814
19	0.3167644508
20	0.3111004674
21	0.3032760654
22	0.293470987
23	0.2881059393
24	0.2768186214
25	0.2693076629
26	0.2634699055
27	0.2586120239
28	0.2531842999
29	0.2498124163
30	0.2452987992
31	0.2417227957
32	0.2349693425
33	0.2309741587
34	0.2292754198
35	0.2254507293
36	0.2210638661
37	0.2171170215
38	0.2153726483
39	0.2122066021
40	0.2081550731
41	0.2044591871
42	0.2007797862
43	0.1961917944
44	0.1941283405
45	0.1930620338
46	0.1894361683
47	0.1872107449
48	0.1858355417
49	0.1844677803
50	0.1823956234
51	0.1811150074
52	0.1782322664
53	0.1765022005
54	0.1740070507
55	0.1723683411
56	0.1707583081
57	0.1690688817
58	0.1672539277
59	0.1660217095
60	0.1644303165
61	0.1633715001
62	0.1624277049
63	0.1605814275
64	0.1584047747
65	0.1575180738
66	0.1566242443
67	0.1555092138
68	0.1548466612
69	0.1543798811
70	0.1532872756
71	0.1522915832
72	0.1517217311
73	0.150741939
74	0.1498806278
75	0.1491233057
76	0.148540173
77	0.1481031015
78	0.1477804576
79	0.1464461724
80	0.1458512679
81	0.1449096706
82	0.1446166293
83	0.1439347103
84	0.1433771043
85	0.142962722
86	0.1421460054
87	0.1413916368
88	0.140723394
89	0.1398604317
90	0.1388806933
91	0.1384020555
92	0.1378761367
93	0.137038238
94	0.1367997154
95	0.1365260725
96	0.1360703252
97	0.1356223656
98	0.1354830341
99	0.1352058378
100	0.1349991126
101	0.1347052111
102	0.1343467128
103	0.1343779189
104	0.1339134935
105	0.1324930525
106	0.1324034394
107	0.1319185895
108	0.1311881094
109	0.1306576714
110	0.1305910191
111	0.1302829118
112	0.1301874537
113	0.1299988595
114	0.129696159
115	0.1293677846
116	0.1291389933
117	0.1288853224
118	0.1287600598
119	0.1285222094
120	0.1278908975
121	0.127302417
122	0.1266351428
123	0.1263336546
124	0.1261264289
125	0.1258410726
126	0.1248174147
127	0.1245876088
128	0.1238973111
129	0.1234529196
130	0.1233983304
131	0.1234801827
132	0.1230506275
133	0.122931094
134	0.1227080693
135	0.1226260314
136	0.1225003865
137	0.1225777602
138	0.1221878542
139	0.1216890153
140	0.1213463005
141	0.1209973737
142	0.1209548254
143	0.1208856879
144	0.1206077089
145	0.1201072925
146	0.119748843
147	0.1195417326
148	0.1193423434
149	0.1191383759
150	0.1190652619
151	0.1188824423
152	0.1185394004
153	0.118316663
154	0.1180593416
155	0.1176915517
156	0.1176256095
157	0.1173857996
158	0.1171813601
159	0.1171593301
160	0.1169970749
161	0.116978334
162	0.1164720104
163	0.1164262711
164	0.1163669627
165	0.115812403
166	0.1142327248
167	0.1138242267
168	0.1135052683
169	0.1132070578
170	0.1131367618
171	0.1126820369
172	0.1124185727
173	0.1122757124
174	0.111207573
175	0.1111413801
176	0.1110560981
177	0.1108321069
178	0.1107865017
179	0.1106999526
180	0.1105029361
181	0.1103807463
182	0.1103122166
183	0.1100698703
184	0.109852584
185	0.109733826
186	0.1094844998
187	0.1093207722
188	0.1089960609
189	0.1088228041
190	0.1088266658
191	0.1088561208
192	0.1088481468
193	0.1086885314
194	0.1088021812
195	0.1088002627
196	0.1087595818
197	0.1084608297
198	0.108341695
199	0.1082777389
200	0.1083391166
201	0.1083950201
202	0.1081888891
203	0.1079567679
204	0.1080515734
205	0.1076811428
206	0.1076422973
207	0.1074938088
208	0.1073710891
209	0.1073489236
210	0.1073407695
211	0.1072383462
212	0.1071713653
213	0.1069998955
214	0.1069913673
215	0.1069793386
216	0.1069534257
217	0.1068914936
218	0.1066925698
219	0.1067142608
220	0.1065892292
221	0.106585248
222	0.1063897153
223	0.1063775676
224	0.1061949479
225	0.106063857
226	0.1057580095
227	0.1056062154
228	0.1054814334
229	0.1054799533
230	0.1048143668
231	0.104660948
232	0.1045700254
233	0.1045588349
234	0.1043605836
235	0.1042935388
236	0.1040818807
237	0.1040062996
238	0.1035513952
239	0.1034397907
240	0.1033480869
241	0.1033024479
242	0.1031401021
243	0.103114958
244	0.1025752215
245	0.1024514397
246	0.10210038
247	0.1018587131
248	0.1018464638
249	0.101778482
250	0.1018265773
251	0.1017176349
252	0.1013487797
253	0.1011557642
254	0.1005729627
255	0.1003397727
256	0.1003194516
257	0.1001598368
258	0.1001161535
259	0.1000341939
260	0.09993071699
261	0.09979911054
262	0.09981361715
263	0.099783976
264	0.09959396891
265	0.09945537297
266	0.0992535773
267	0.09922543089
268	0.09923872827
269	0.09919788473
270	0.09914451395
271	0.09912797568
272	0.09903798863
273	0.09886826804
274	0.09884671457
275	0.09868987204
276	0.09856488426
277	0.09867166401
278	0.09857049577
279	0.09741618686
280	0.09745459612
281	0.09738616209
282	0.09717401758
283	0.09709461396
284	0.09699278226
285	0.09684364159
286	0.0968141799
287	0.09673700781
288	0.09677439897
289	0.09654356342
290	0.09639096298
291	0.09555203668
292	0.09554749898
293	0.09555960476
294	0.09547731333
295	0.09536653052
296	0.09517641695
297	0.09504588209
298	0.09454932945
299	0.09441752481
